@@ReportVariable,,,,,,,,,,,,,,,,,,,,,,
AccidentYear,AmountType,AnnualCohort,Currency,ContractualCurrency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ValuationApproach,Value,VariableType
0,NIC,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.013723628,IA
0,CDR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,0.000246134,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,0.020738296,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.034210653,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,0.000613566,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,0.051924444,IFIE1
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-0.022796109,IFIE1
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-0.592936325,IFIE1
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,27.55149644,ISE10
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-15.09515906,ISE10
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-0.255646508,ISE10
0,PR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,19.98169647,MC
0,NIC,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,29.96755497,MC
0,CDR,2020,USD,USD,L,BE,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.023054321,MC
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,19.98169647,MC
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,29.96755497,MC
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.023054321,MC
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,0,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,7.11E-15,OCI1
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-5.55E-17,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.164161668,YCU
0,NIC,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,0.111901273,YCU
0,CDR,2020,USD,USD,C,BE,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-8.35E-05,YCU
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,11.13335565,AM
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-24.22813469,BOP
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,43.26014863,CL
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.593312856,CRU
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-23.38944253,EOP
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.038546646,IA
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,0.631859502,IFIE1
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,9.662803986,ISE10
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-11.13335565,ISE7
0,,2020,USD,USD,,C,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-52.92295262,MC
0,,2020,USD,USD,,LR,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,-15.68499573,BOP
0,,2020,USD,USD,,LR,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,43.26014863,CL
0,,2020,USD,USD,,LR,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,0,EOP
0,,2020,USD,USD,,LR,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,-27.56724877,EV
0,,2020,USD,USD,,LR,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.007904135,IA
0,,2020,USD,USD,,LR,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,0.007904135,IFIE1
0,,2020,USD,USD,,LR,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-0.007904135,ISE11
0,PR,2020,USD,USD,,OA,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-1.5,CF
0,PR,2020,USD,USD,,OA,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-1.5,EOP
0,PR,2020,USD,USD,,OA,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-1.5,ISE1
0,,2020,USD,USD,L,RA,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-14.98377748,BOP
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-14.98377748,BOP
0,,2020,USD,USD,L,RA,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,-5.993510994,BOP
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,-5.983818525,BOP
0,,2020,USD,USD,L,RA,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,3,CF
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,3,CF
0,,2020,USD,USD,L,RA,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,1.5,CF
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,1.5,CF
0,,2020,USD,USD,L,RA,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-11.2406393,EOP
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-11.22665164,EOP
0,,2020,USD,USD,L,RA,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,2.24812786,EV
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,2.245330328,EV
0,,2020,USD,USD,L,RA,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.005489451,IA
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.005489451,IA
0,,2020,USD,USD,L,RA,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.002744726,IA
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.006842131,IA
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,0.001141454,IFIE1
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-3.7582673,ISE10
0,,2020,USD,USD,L,RA,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,2.996755497,MC
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,2.996755497,MC
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,C,,PT1,DTR2,0,CH,,BBA,-1.78E-15,OCI1
0,,2020,USD,USD,C,RA,CHF,DTR2.1,P,True,LRC,ANN,I,,PT1,DTR2,0,CH,,BBA,0.011190127,YCU
2020,NIC,2020,USD,USD,,A,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,35,CF
2020,NIC,2020,USD,USD,,A,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,35,ISE2
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-149.8377748,BOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,0.115271604,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-149.8377748,BOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,0.115271604,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-29.96755497,BOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,0.29437376,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-29.91909263,BOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,0.293739489,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,30,CF
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.041970418,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,30,CF
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.041970418,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,7.5,CF
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.133710648,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,7.5,CF
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.133710648,CF
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,0.593312856,CRU
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,0.59232899,CRU
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-134.8876716,EOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,0.965455476,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-134.7198197,EOP
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,0.963854437,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-22.4812786,EV
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,0.160909246,EV
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-22.45330328,EV
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,0.160642406,EV
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.054894511,IA
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,7.73E-05,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.054894511,IA
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,7.73E-05,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.013723628,IA
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,0.000246134,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.034210653,IA
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,0.000613566,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-0.022796109,IFIE2
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-0.592936325,IFIE2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-15.09515906,ISE12
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-0.255646508,ISE12
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,29.96755497,MC
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.023054321,MC
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,29.96755497,MC
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.023054321,MC
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,7.11E-15,OCI2
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-5.55E-17,OCI2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,0.111901273,YCU
2020,CDR,2020,USD,USD,C,BE,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-8.35E-05,YCU
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-14.98377748,BOP
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-14.98377748,BOP
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-5.993510994,BOP
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-5.983818525,BOP
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,3,CF
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,3,CF
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,1.5,CF
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,1.5,CF
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-11.2406393,EOP
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-11.22665164,EOP
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,2.24812786,EV
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,2.245330328,EV
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.005489451,IA
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,-0.005489451,IA
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.002744726,IA
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,N,,PT1,DTR2,0,CH,,BBA,-0.006842131,IA
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,0.001141454,IFIE2
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-3.7582673,ISE12
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,2.996755497,MC
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,2.996755497,MC
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,C,,PT1,DTR2,0,CH,,BBA,-1.78E-15,OCI2
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,True,LIC,ANN,I,,PT1,DTR2,0,CH,,BBA,0.011190127,YCU
