@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ValuationApproach,Value,VariableType
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-4.49066,EV
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,0.01098,IA
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,0.01368,IA
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-5.99351,MC
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,29.96755,OCI1
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-0.02238,YCU
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,29.96755,BOP
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,11.98702,BOP
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-6,CF
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-3,CF
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-22.48128,CL
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,0,EOP
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,-4.49626,EV
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,0.01098,IA
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,N,Default,,DT3,P0,CH,,BBA,0.00549,IA
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-0.01647,IFIE1
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,29.98402,IR5
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,I,Default,,DT3,P0,CH,,BBA,-5.99351,MC
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,FALSE,LRC,ANN,C,Default,,DT3,P0,CH,,BBA,-29.96755,OCI1
0,ACA,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-10,CF
0,ACA,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-10,ISE4
0,AEA,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-5,CF
0,AEA,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-5,ISE3
0,ICO,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-6,CF
0,ICO,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-6,IR2
0,ICO,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,6,ISE5
0,NIC,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-70,CF
0,NIC,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-70,ISE2
0,PR,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,90,CF
0,PR,2020,USD,USD,,A,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,90,IR1
0,PR,2020,USD,USD,,APA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-72,IR6
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,11.96764,BOP
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-3,CF
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,8.98132,EOP
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,0.01368,IA
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-8.98132,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,299.67555,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,47.87055,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-60,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-12,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,260.45832,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,44.90661,EV
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,0.10979,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,0.05474,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-59.93511,MC
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,39.21723,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-0.2238,YCU
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-399.63393,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-79.81741,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,110,CF
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,20,CF
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-428.2876,EOP
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-38.93524,EV
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-0.183,IA
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-0.08295,IA
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-39.96339,MC
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,28.65367,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,0.32832,YCU
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,11.98702,BOP
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-3,CF
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,8.99251,EOP
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,0.00549,IA
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-0.00549,IFIE1
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-8.98702,IR5
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,8.99251,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,299.67555,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,47.94809,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-60,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-12,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,260.78283,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,44.96256,EV
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,0.10979,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,0.02196,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-0.13175,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,39.02446,IR5
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-59.93511,MC
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-38.89272,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-399.63393,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-79.92679,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,110,CF
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,20,CF
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-428.71442,EOP
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-38.97404,EV
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-0.183,IA
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-0.03327,IA
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,0.21627,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,28.86422,IR5
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-39.96339,MC
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-29.08049,OCI1
0,PR,2020,USD,USD,L,BEPA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,104,IR6
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-34.00598,AM
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,42.96811,BOP
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,8.00465,BOP
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-50,EA
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,71.44125,EOP
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-1.49226,EV
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,0.07437,IA
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,0.00034,IA
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-0.07471,IFIE1
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,34.00598,IR3
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-62.4044,IR5
0,,2020,USD,USD,,C,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,105.89201,MC
0,,2020,USD,USD,,DA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,6.50034,AM
0,,2020,USD,USD,,DA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-5.15655,BOP
0,,2020,USD,USD,,DA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-15,CF
0,,2020,USD,USD,,DA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-13.65621,EOP
0,,2020,USD,USD,,DA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,6.50034,IR4
0,,2020,USD,USD,,DA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-6.50034,ISE6
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,29.96755,BOP
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,11.96764,BOP
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-6,CF
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-3,CF
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,22.4533,EOP
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-4.49066,EV
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,0.01098,IA
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,0.01368,IA
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-5.99351,MC
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,7.51425,OCI1
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-0.02238,YCU
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,29.96755,BOP
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,11.98702,BOP
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-6,CF
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-3,CF
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,22.48128,EOP
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,-4.49626,EV
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,0.01098,IA
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,N,Default,,DT4,P0,CH,,BBA,0.00549,IA
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-0.01647,IFIE1
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,7.50274,IR5
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,I,Default,,DT4,P0,CH,,BBA,-5.99351,MC
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,FALSE,LRC,ANN,C,Default,,DT4,P0,CH,,BBA,-7.48628,OCI1
0,NIC,2020,USD,USD,,A,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,35,CF
0,NIC,2020,USD,USD,,A,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,35,ISE2
0,PR,2020,USD,USD,,A,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-45,CF
0,PR,2020,USD,USD,,A,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-45,ISE1
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.00961,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.02461,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.0035,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.01123,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.04957,CRU
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.08063,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.01344,EV
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,5E-05,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00192,MC
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.07102,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-149.83777,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-29.91909,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,30,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,7.5,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-134.71982,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-22.4533,EV
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.05489,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.03421,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,29.96755,MC
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-15.11796,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.1119,YCU
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,199.81696,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,19.95435,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-55,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-5,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,172.21354,EOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-7.48755,EV
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.0915,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.02074,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,19.9817,MC
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,27.60342,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.16416,YCU
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.00961,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.02467,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.0035,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-0.01123,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,0.04965,CRU
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.08076,EOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,0.01346,EV
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,2E-05,IA
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.04967,IFIE1
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-0.02148,ISE10
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-0.00192,MC
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,0.07115,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,-149.83777,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,-29.96755,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,I,Default,PT1,DTR1,P0,CH,,BBA,30,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,N,Default,PT1,DTR1,P0,CH,,BBA,7.5,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,TRUE,LRC,ANN,C,Default,PT1,DTR1,P0,CH,,BBA,-134.88767,EOP
